,ID,Tweet,Label
1985,44085,nut job republican thinking support let kid murdered school policy say emma gonzalez idol gun control advocate fooled unless want liberal policy personally hell,OFF
1986,78581,doesnt want face responsibility action wrong job without taking account bit shit avfc bruceout,OFF
1987,62590,lying,NOT
1988,71433,fuck detect attitude text bubble,OFF
1989,17314,long thought liberal child trapped adult body,OFF
1990,10496,friended zerin fb since left bangladesh bright young lady,NOT
1991,76900,yeah painted cat good,NOT
1992,30893,afraid liberal screamed transparencynow potus screaming keep secret truth want seen liberal hypocrite amp alphabet agency bad apple involved soft coup tick tock,OFF
1993,36515,ready red tsunami,NOT
1994,13533,speak trump family become punching bag left best done long time left party antifa jumped also almost elected hillary hillary,NOT
1995,93400,deep corruption puerto rican government cause ppls misery billion sent amp foresight harden amp secure power system island likely get hit puerto rican government m fault,OFF
1996,97751,attention publicizing antifa target list comprised trump supporter name high profile name many random everyday trump supporter twitter suspended account check list,NOT
1997,47988,pope satan incarnate,OFF
1998,14968,agree catherine gun control law main solution problem 102 23879,NOT
1999,64154,thought conservative one trying rewrite history url,NOT
2000,99244,oh lol,NOT
2001,84630,awww cupcake suck lost get,OFF
2002,34481,sad grew christian republican home longed free like liberal cool kid new liberal worse 1950 parent ruin everything quest prove getting picked last gym wanted play watch fake injury,NOT
2003,41818,deserving woman happy,NOT
2004,41543,url read wage rebellion beautiful moment made suspicious article confirmed,NOT
2005,77089,thursdaythoughts fuck liberal forever,OFF
2006,22500,exclusive soros backed activist slip cash anti kavanaugh protester arrest url via,NOT
2007,79141,get busy maga confirmkavanaugh demsdesperate url,NOT
2008,88013,president feeling totally opposite cnn feeling say cnn liberal,NOT
2009,22361,love feeling u get going blue purple discovery new sexy loot,OFF
2010,57051,whatever enough antifa amp rest stay home peaceful dignified point last time left wait,NOT
2011,34508,many people around government want asset strip nh sell profiteer ideological whim british people smack arrogance greed,NOT
2012,95645,2 weird way debate section 33 reminds gun control debate u law allow people gun designed kill people yet shocked gun used kill people assumed would restrain,OFF
2013,82993,get map safety legit,NOT
2014,17716,hope invite antifa good luck amp safe,NOT
2015,80270,people like greatest campaign tool conservative thanks service loonyleft,NOT
2016,99481,salesforce billionaire marc benioff buy time 190 million url tcot maga rednationrising,NOT
2017,62839,eric ur jeff session,NOT
2018,73980,clearly bc cheerleader smaller girl whooped as slammed ground everything,OFF
2019,61702,fucking idiot,OFF
2020,73245,still want yo know stairway heaven,NOT
2021,74401,q firerosenstein lisapage peterstrzok maga lockherup qanon qclearancepatriot qclearance americafirst u1 uraniumone lockherupalready uraniumonedeal url,NOT
2022,38445,dick drunk real deal,NOT
2023,40567,care murdered care whether weed home like whole lot american care said 100 pair sock victim trying smear victim despicable,OFF
2024,93077,know gun control mean public gun mean stricter gun regulation making process acquiring gun harder go gun store get gun leave 22 minuet go gun show get one faster,NOT
2025,17319,true point gun control total bullshit,OFF
2026,66326,liberal drive republican poll worry,NOT
2027,91626,lmao shitty quality mind either lowland one sound better,OFF
2028,86932,omg cute url,NOT
2029,75876,billy bargain,OFF
2030,16736,lol going jail,OFF
2031,82225,act doj employee stalking trump appointee hitting staged protest maxine water part plan antifa ag session part plan stonewalling protecting status quo,NOT
2032,21807,exactly tweet well making fun liberal insanity god help,OFF
2033,30080,brad god scripture sense justice consuming fire remains today theonomists forget 1 2,NOT
2034,75767,h1t evonomy malaise maga,NOT
2035,60301,yet know actually antifa member far right pretending violent antifa make people like think dangerous hmm,NOT
2036,91284,bcashhhhhhhhhhconnectttt,NOT
2037,62418,tear laughing hard every single time see priceless cnn scoop antifa rally weather story creative cameraman job worst elaine would say guy sponge worthy come cnn hire guy creative consultant least,NOT
2038,93286,side ran crowd killing someone u mentioned antifa like anywhere close hate filled platform kkk heard u deflection amp excuse next,NOT
2039,64577,honored included fine patriot thank rena maga dean url,NOT
2040,26123,war conservative never stop,NOT
2041,22946,little known fact balaam raced donkey gambled race one day fastest as winning jerusalem sweepstakes right finish as lost control running samaritan two african local antifa saw whole thing blamed fastest as,OFF
2042,72309,come disavow w sign else linked charlottesville trump say antifa bad,NOT
2043,94885,hoping probably biggest crowd racist bigot country back antifa,OFF
2044,31261,oyela please yesterday yet credit account oh,NOT
2045,73770,skewer sushma swaraj also treason r inconsistent like u leftist liberal take ur bloody poison somewhere else,OFF
2046,65486,especially liberal found buying bribing vote kavanaugh,NOT
2047,82751,bull hit keep coming expected accept allegation face value left swamp plot thickens need offender confirmkavanaugh maga url,OFF
2048,96626,one called politically morally bankrupt said would get behind opposed brexit,NOT
2049,67674,glad least safe sorry hear whole mess,NOT
2050,86594,someone photoshop pic toad maga cap confederate flag kart,NOT
2051,31793,even wear shit buy move away,OFF
2052,12957,divert defame voted get thing done b c well mannered,NOT
2053,67908,republican make stand demand proof allegation liberal country wasted much time investigating back back false allegation liberal left u time investigate corruption,NOT
2054,64664,2 hour midnight said call girl awkward,OFF
2055,31885,would happen support gun control would nra help opponent,NOT
2056,92199,lying fbi crime maga magats url,NOT
2057,41241,literally bible conservative love thump never read,NOT
2058,83251,justdoit nike,NOT
2059,63451,absolutely agree tried rallying people twitter asking follow strength number vote work poll early election election day speak liberal forwarded maxine walter rant secret service,NOT
2060,95606,oh fuck tmi queen thing control conversation subtly god help comment habit decision swear god,OFF
2061,70044,spelled big dick wrong,OFF
2062,48548,2 republican men picture 85 84 men age law maker old sorry young republican like young conservative born 40 year age,NOT
2063,68404,opinion mine best country,NOT
2064,42063,ward really good every successful test player good presenting commentating ward key welcome addition sky team,NOT
2065,89526,guy featured splendidrainco etsy page censored etsy find site search engine direct link according instagram post basically leaving dry,NOT
2066,27618,absolutely nothing ever came,NOT
2067,31412,guess sit shut missy major problem situation since none u word assume telling truth politics,NOT
2068,40868,turn cody sanjuro wilson fancy samurai probably collect fake sword riceking usefulidiot qanon maga url,NOT
2069,29213,hi amy book read list thanks speaking hope well,NOT
2070,90181,exactly sorry till found people cosign bullshit idiot pair,OFF
2071,68556,whoa resist liberal fakenews democrat pp antifa womensmarch maxinewaters kavanaugh hillaryclinton maga maddow votered2018 whole kitchen sink,NOT
2072,49644,dick durbin gonna happen blame shitcago,OFF
2073,26816,lt god chosen leader as fuck christian conservative gt baptist pastor brian kaylor claim sarah huckabee sander lie defend god chosen leader url,OFF
2074,79379,metoo movement extension democrat kkk amp hate group antifa another form lynching oppose agenda metoo people jump ban wagon name justice perpetuate mass bullying threaten expose,OFF
2075,77539,liberal dangerous say anything push agenda victim judge kavanaugh wife daughter,NOT
2076,43468,talking comment nick fascist brittany mean nothing like said antifa,OFF
2077,59232,defending making excuse obvious bad behavior sure get,NOT
2078,24055,spot speedy always victim thing going way far cry graf sport even though stats suggest one great,NOT
2079,60343,thank god ban conservative social medium,NOT
2080,34214,gibraltar people hostage remaining brexit negotiation care fig,NOT
2081,22008,kidding pissed sorry excuse human,NOT
2082,10401,incoming gun control patrol,NOT
2083,26623,many issue facing australian voter single obsession australian conservative bullying transgender child url,OFF
2084,81605,imagine stupid,OFF
2085,68105,lovely intelligent girl know young age,NOT
2086,30186,think crack,OFF
2087,21229,saw group freshman wearing maga bucket hat hate school,OFF
2088,52028,reading letter say know ford unlike kavanaugh letter woman say left wing liberal threatening woman life,NOT
