,ID,Tweet,Label
1493,83844,one open think sitting waiting get hit lol pick called back kyle said one receiver ran wrong route route need pick matt open 49ers need get head ass,OFF
1494,69327,supposed hurt feeling something wait let get 8 year old speed,NOT
1495,15243,conservative creepy coward url,NOT
1496,70747,texan take advice liberal,NOT
1497,31178,papercup cake url,NOT
1498,48596,may cameraman trump supporter checked standing rock lmao fakenewscnn,NOT
1499,33512,surprising conservative generally lack empathy people,NOT
1500,48083,consistently stupid argument gun control advocate make,OFF
1501,66902,happened last guess kevin hassert huntsman already denied calling liar,NOT
1502,34479,non citizen looking free ride back american taxpayer liberal looking vote like pyramid need bring new people bottom support top,NOT
1503,77839,yes cpc need liberal good call scheer,NOT
1504,98220,feel sorry voter good choice,OFF
1505,42345,fully cant remember he always gettimg shit like never stop causing government based chaos wish would calm,OFF
1506,67932,guess know much like watching go figure great night brett,NOT
1507,82745,fluffy bastard url,OFF
1508,24283,nope clear lying also every accusation known child molester roymoore true conservative love r apists,OFF
1509,85392,thanks david always helpful inspiring student greatly missed,NOT
1510,36611,gun control money control fantasy today technology part old guard,NOT
1511,66353,redwaverising2018 texas gun control platform someone drank koolaide concentrate url,NOT
1512,14533,happy birthday delaney hope enjoying college miss,NOT
1513,88594,since sunday night sloth,OFF
1514,90500,ok congress take away constitution like realize congress took away gun control law threw article 4 sec 4 u constitution gun control law come,NOT
1515,36289,firemorningjoe cut cloth conservative misogyny bigotry always display responsible trump url,OFF
1516,54920,scare every american playing hockey warped puck,NOT
1517,80497,coming man threatened try kick turmps as take set ball,OFF
1518,22824,nove reputationtour pcas theconcerttour,NOT
1519,76058,legal profession somehow biased towards conservative federalist society exists conservative well fostered profession,NOT
1520,92369,kind sweetie x,NOT
1521,53785,phooey stepping forward helping wield crude sharp axe uk poor vulnerable total hypocrite fraud stupid affected style hat,OFF
1522,39356,look like antifa thug,OFF
1523,32456,never buy magazine url,NOT
1524,83622,everyone vote regardless candidate party support,NOT
1525,26694,wonna get paid pick energy people scream shout like kavanaugh hearing url,NOT
1526,50919,hey lady watch saturday night jesse keep good work right jon voight god man bless heart standing president mean evil people mad dangerous want hope change america,OFF
1527,23136,dude listen igl much mure calling prepwork everything yeah niko called one game one map like mibr cold n fallen important player roster 4 superstar team work karrigan,NOT
1528,47280,think found le well educated conservative inclined accept government directive face value,NOT
1529,85742,disgusting anti traitor,OFF
1530,36170,abortion always available money take care problem matter conscience seems matter convenient gotourpiece party conscience clearly absent come gun control,NOT
1531,78553,calling b,NOT
1532,60885,evil man would know,NOT
1533,31844,god never worry powerful,NOT
1534,37170,already as many fucking shot tonight,OFF
1535,41783,yesterday,NOT
1536,80930,heard ur cock big lonely,OFF
1537,13537,something wrong went ballistic wrote something suite accusing bad thing dangerous,NOT
1538,52548,well iwas cool girl like shit popping scared little shit popped,OFF
1539,67302,antifa much much smaller white supremacist america responsible fraction violence also nazi bad,OFF
1540,97446,condemn israeli action basis international law count angel head pin doomed endless debate mind game,NOT
1541,83321,sexy fuck babygirl,OFF
1542,25012,new psychology thinker think religion aggressive thought deeply think hinduism,NOT
1543,21106,people still buy shit,OFF
1544,23342,know said lol,NOT
1545,32139,rezz dumb bitch get rude awakening bnf mexico lol url,OFF
1546,39013,analysis devin nunes explains antifa riot winning url,NOT
1547,51513,good grief calm antifa people throw chicken nugget ridiculous think funny rewarding bad behavior,NOT
1548,56493,goodell lion suck,OFF
1549,42278,encouraged swiftgpi solve issue transparency cross border payment way solve challenge faced industry url bfnewyork url,NOT
1550,21267,stamp shit time,OFF
1551,40600,scumbag considers running president want publicly swear oath school never tried cop feel liberal like show pure driven snow,NOT
1552,83301,say south bless heart,NOT
1553,87779,liberal supply modern fighter url,NOT
1554,47995,would silly,OFF
1555,12477,yes go one go wwg1wga thegreatawakening maga godblessamerica godblesshumanity,NOT
1556,21017,create whole fake page talk shit si really miserable sad,OFF
1557,28378,beauty like dems inventing nuclear option next time liberal consideration scotus conservative know,NOT
1558,72077,kavanaugh need stop lying believe woman account credible going able dodge,OFF
1559,45784,yes cakefriend,NOT
1560,65605,parkland student joke hijacked sanity gun control freakazoids get go parent let,NOT
1561,46346,reputation next single,NOT
1562,67757,correct,NOT
1563,28728,never show much intelligence,NOT
1564,64840,wish keep election especially antifa,NOT
1565,43966,except millennials gun control,OFF
1566,51449,saying year uncle christopher tristan aunt carla bickle,NOT
1567,84285,yes url,NOT
1568,87858,let keep maga maga,NOT
1569,45258,7 year pathetic,OFF
1570,76917,liberal live real world,NOT
1571,58382,seriously word lie though done live feed evicted cannot handle another second houseguest,NOT
1572,73062,support trump abomination,OFF
1573,83996,never questioned congress sluch fund payoff sexual harassment settlement,NOT
1574,60611,4 5 million kid poverty screwed universal credit system brexitshambles economy teetering brink list endless common factor gt building country fit nothing,OFF
1575,54911,ol guilty liberal say ploy,NOT
1576,34080,exactly sound like complete dog shit meaning tell long cox url,OFF
1577,49311,term wth running show kavanaugh confirmation hearing delayed liberal want something right,NOT
1578,58504,love everything including voice vibe body sound flow awesome yummy waiting next song u make good luck journey,NOT
1579,93943,face jury instead pope,NOT
1580,78819,cnn evil true enemy people believe people still take seriously,OFF
1581,38483,hi hopefully board one passed apology delay experienced heavy delay across service passing st albans due roadworks apology delayed response,NOT
1582,37576,coarse alex many nation leader lapdpgs url,OFF
1583,91292,robyn gonna make vegan scone ran fucking time blame biochem lab,OFF
1584,55808,dave every right exact wrong side argument,NOT
1585,27843,guilty,NOT
1586,83474,sharyl attkisson msm truth teller,NOT
1587,98631,course liberal reject truth accept falsehood believe kanaugh believe ellison,OFF
1588,11960,4 dead mass shooting fifth third bank building downtown cincinnati time time url via want gun control legislation vote blue,NOT
1589,10265,brazil,NOT
1590,58482,sound like great ad gun control,NOT
1591,30567,deluded walked,NOT
1592,11806,twittershouldbe le mean environment le biased towards conservative,NOT
1593,40075,calling genuinely surprised like live legit made mode loving love see anything apologize took another way,NOT
1594,71372,left one spending money right gave u 325 billion debt left remember liberal screamed high heaven harris taklked privitizing hydro one liberal,NOT
1595,78191,ostrich,OFF
1596,34055,probably staged liberal block kavanaugh,NOT
1597,24631,admit charted blame fact artist thing way sometimes following trend staying mold cause fall relevant spotlight,NOT
1598,11134,10 say white white people notice many shitty white people one see,OFF
1599,17853,got woman anatomy model connect crewneck,NOT
1600,77007,jesus save u ask jesussaves pray often included prayer god also save connecticut amp usa think need people praying living praaaaaaaaayeer url,NOT
1601,30815,good morning welcome,NOT
1602,30517,seen listened antifa pal,NOT
1603,26636,president radicalizing anything antifa resist mob gaslighting lol saul alinsky much wethepeople greatawakening,OFF
1604,22677,woman beat huh,NOT
1605,49032,accusation enough fortunate live country innocent proven guilty,OFF
1606,90176,point waffle faced nob goblin,NOT
1607,75641,northern az good look forward seeing maga,NOT
1608,64417,beauty theview one pretend leftist maga,OFF
1609,58403,good,NOT
1610,50813,maybe antifa find gainful employment join american dream url,NOT
1611,31422,last halloween christmas baby girl still baking year amp wait dress take picture,NOT
1612,90436,peach naturally human toadette created drug become human nintendo wanted peach playable needed excuse since nsmbu kidnapped,NOT
1613,62844,damn right think different part problem country thank god president put america first instead putting illigal alien ahead american,OFF
1614,35874,conservative would anything eliminate value laborer country people worked died holiday want see lost fake constitution worshiping people value constitution way far right,OFF
1615,29597,liberal would find exceptable unless done let tear begin hunted,NOT
